id,ACTION
46622,0.9353399872779846
46623,0.9353399872779846
46624,0.9353399872779846
46625,0.9353399872779846
46626,0.9353399872779846
46627,0.9353399872779846
46628,0.9353399872779846
46629,0.9353399872779846
46630,0.9353399872779846
46631,0.9353399872779846
46632,0.9353399872779846
46633,0.9353399872779846
46634,0.9353399872779846
46635,0.9353399872779846
46636,0.9353399872779846
46637,0.9353399872779846
46638,0.9353399872779846
46639,0.9353399872779846
46640,0.9353399872779846
46641,0.9353399872779846
46642,0.9353399872779846
46643,0.9353399872779846
46644,0.9353399872779846
46645,0.9353399872779846
46646,0.9353399872779846
46647,0.9353399872779846
46648,0.9353399872779846
46649,0.9353399872779846
46650,0.9353399872779846
46651,0.9353399872779846
46652,0.9353399872779846
46653,0.9353399872779846
46654,0.9353399872779846
46655,0.9353399872779846
46656,0.9353399872779846
46657,0.9353399872779846
46658,0.9353399872779846
46659,0.9353399872779846
46660,0.9353399872779846
46661,0.9353399872779846
46662,0.9353399872779846
46663,0.9353399872779846
46664,0.9353399872779846
46665,0.9353399872779846
46666,0.9353399872779846
46667,0.9353399872779846
46668,0.9353399872779846
46669,0.9353399872779846
46670,0.9353399872779846
46671,0.9353399872779846
46672,0.9353399872779846
46673,0.9353399872779846
46674,0.9353399872779846
46675,0.9353399872779846
46676,0.9353399872779846
46677,0.9353399872779846
46678,0.9353399872779846
46679,0.9353399872779846
46680,0.9353399872779846
46681,0.9353399872779846
46682,0.9353399872779846
46683,0.9353399872779846
46684,0.9353399872779846
46685,0.9353399872779846
46686,0.9353399872779846
46687,0.9353399872779846
46688,0.9353399872779846
46689,0.9353399872779846
46690,0.9353399872779846
46691,0.9353399872779846
46692,0.9353399872779846
46693,0.9353399872779846
46694,0.9353399872779846
46695,0.9353399872779846
46696,0.9353399872779846
46697,0.9353399872779846
46698,0.9353399872779846
46699,0.9353399872779846
46700,0.9353399872779846
46701,0.9353399872779846
46702,0.9353399872779846
46703,0.9353399872779846
46704,0.9353399872779846
46705,0.9353399872779846
46706,0.9353399872779846
46707,0.9353399872779846
46708,0.9353399872779846
46709,0.9353399872779846
46710,0.9353399872779846
46711,0.9353399872779846
46712,0.9353399872779846
46713,0.9353399872779846
46714,0.9353399872779846
46715,0.9353399872779846
46716,0.9353399872779846
46717,0.9353399872779846
46718,0.9353399872779846
46719,0.9353399872779846
46720,0.9353399872779846
46721,0.9353399872779846
46722,0.9353399872779846
46723,0.9353399872779846
46724,0.9353399872779846
46725,0.9353399872779846
46726,0.9353399872779846
46727,0.9353399872779846
46728,0.9353399872779846
46729,0.9353399872779846
46730,0.9353399872779846
46731,0.9353399872779846
46732,0.9353399872779846
46733,0.9353399872779846
46734,0.9353399872779846
46735,0.9353399872779846
46736,0.9353399872779846
46737,0.9353399872779846
46738,0.9353399872779846
46739,0.9353399872779846
46740,0.9353399872779846
46741,0.9353399872779846
46742,0.9353399872779846
46743,0.9353399872779846
46744,0.9353399872779846
46745,0.9353399872779846
46746,0.9353399872779846
46747,0.9353399872779846
46748,0.9353399872779846
46749,0.9353399872779846
46750,0.9353399872779846
46751,0.9353399872779846
46752,0.9353399872779846
46753,0.9353399872779846
46754,0.9353399872779846
46755,0.9353399872779846
46756,0.9353399872779846
46757,0.9353399872779846
46758,0.9353399872779846
46759,0.9353399872779846
46760,0.9353399872779846
46761,0.9353399872779846
46762,0.9353399872779846
46763,0.9353399872779846
46764,0.9353399872779846
46765,0.9353399872779846
46766,0.9353399872779846
46767,0.9353399872779846
46768,0.9353399872779846
46769,0.9353399872779846
46770,0.9353399872779846
46771,0.9353399872779846
46772,0.9353399872779846
46773,0.9353399872779846
46774,0.9353399872779846
46775,0.9353399872779846
46776,0.9353399872779846
46777,0.9353399872779846
46778,0.9353399872779846
46779,0.9353399872779846
46780,0.9353399872779846
46781,0.9353399872779846
46782,0.9353399872779846
46783,0.9353399872779846
46784,0.9353399872779846
46785,0.9353399872779846
46786,0.9353399872779846
46787,0.9353399872779846
46788,0.9353399872779846
46789,0.9353399872779846
46790,0.9353399872779846
46791,0.9353399872779846
46792,0.9353399872779846
46793,0.9353399872779846
46794,0.9353399872779846
46795,0.9353399872779846
46796,0.9353399872779846
46797,0.9353399872779846
46798,0.9353399872779846
46799,0.9353399872779846
46800,0.9353399872779846
46801,0.9353399872779846
46802,0.9353399872779846
46803,0.9353399872779846
46804,0.9353399872779846
46805,0.9353399872779846
46806,0.9353399872779846
46807,0.9353399872779846
46808,0.9353399872779846
46809,0.9353399872779846
46810,0.9353399872779846
46811,0.9353399872779846
46812,0.9353399872779846
46813,0.9353399872779846
46814,0.9353399872779846
46815,0.9353399872779846
46816,0.9353399872779846
46817,0.9353399872779846
46818,0.9353399872779846
46819,0.9353399872779846
46820,0.9353399872779846
46821,0.9353399872779846
46822,0.9353399872779846
46823,0.9353399872779846
46824,0.9353399872779846
46825,0.9353399872779846
46826,0.9353399872779846
46827,0.9353399872779846
46828,0.9353399872779846
46829,0.9353399872779846
46830,0.9353399872779846
46831,0.9353399872779846
46832,0.9353399872779846
46833,0.9353399872779846
46834,0.9353399872779846
46835,0.9353399872779846
46836,0.9353399872779846
46837,0.9353399872779846
46838,0.9353399872779846
46839,0.9353399872779846
46840,0.9353399872779846
46841,0.9353399872779846
46842,0.9353399872779846
46843,0.9353399872779846
46844,0.9353399872779846
46845,0.9353399872779846
46846,0.9353399872779846
46847,0.9353399872779846
46848,0.9353399872779846
46849,0.9353399872779846
46850,0.9353399872779846
46851,0.9353399872779846
46852,0.9353399872779846
46853,0.9353399872779846
46854,0.9353399872779846
46855,0.9353399872779846
46856,0.9353399872779846
46857,0.9353399872779846
46858,0.9353399872779846
46859,0.9353399872779846
46860,0.9353399872779846
46861,0.9353399872779846
46862,0.9353399872779846
46863,0.9353399872779846
46864,0.9353399872779846
46865,0.9353399872779846
46866,0.9353399872779846
46867,0.9353399872779846
46868,0.9353399872779846
46869,0.9353399872779846
46870,0.9353399872779846
46871,0.9353399872779846
46872,0.9353399872779846
46873,0.9353399872779846
46874,0.9353399872779846
46875,0.9353399872779846
46876,0.9353399872779846
46877,0.9353399872779846
46878,0.9353399872779846
46879,0.9353399872779846
46880,0.9353399872779846
46881,0.9353399872779846
46882,0.9353399872779846
46883,0.9353399872779846
46884,0.9353399872779846
46885,0.9353399872779846
46886,0.9353399872779846
46887,0.9353399872779846
46888,0.9353399872779846
46889,0.9353399872779846
46890,0.9353399872779846
46891,0.9353399872779846
46892,0.9353399872779846
46893,0.9353399872779846
46894,0.9353399872779846
46895,0.9353399872779846
46896,0.9353399872779846
46897,0.9353399872779846
46898,0.9353399872779846
46899,0.9353399872779846
46900,0.9353399872779846
46901,0.9353399872779846
46902,0.9353399872779846
46903,0.9353399872779846
46904,0.9353399872779846
46905,0.9353399872779846
46906,0.9353399872779846
46907,0.9353399872779846
46908,0.9353399872779846
46909,0.9353399872779846
46910,0.9353399872779846
46911,0.9353399872779846
46912,0.9353399872779846
46913,0.9353399872779846
46914,0.9353399872779846
46915,0.9353399872779846
46916,0.9353399872779846
46917,0.9353399872779846
46918,0.9353399872779846
46919,0.9353399872779846
46920,0.9353399872779846
46921,0.9353399872779846
46922,0.9353399872779846
46923,0.9353399872779846
46924,0.9353399872779846
46925,0.9353399872779846
46926,0.9353399872779846
46927,0.9353399872779846
46928,0.9353399872779846
46929,0.9353399872779846
46930,0.9353399872779846
46931,0.9353399872779846
46932,0.9353399872779846
46933,0.9353399872779846
46934,0.9353399872779846
46935,0.9353399872779846
46936,0.9353399872779846
46937,0.9353399872779846
46938,0.9353399872779846
46939,0.9353399872779846
46940,0.9353399872779846
46941,0.9353399872779846
46942,0.9353399872779846
46943,0.9353399872779846
46944,0.9353399872779846
46945,0.9353399872779846
46946,0.9353399872779846
46947,0.9353399872779846
46948,0.9353399872779846
46949,0.9353399872779846
46950,0.9353399872779846
46951,0.9353399872779846
46952,0.9353399872779846
46953,0.9353399872779846
46954,0.9353399872779846
46955,0.9353399872779846
46956,0.9353399872779846
46957,0.9353399872779846
46958,0.9353399872779846
46959,0.9353399872779846
46960,0.9353399872779846
46961,0.9353399872779846
46962,0.9353399872779846
46963,0.9353399872779846
46964,0.9353399872779846
46965,0.9353399872779846
46966,0.9353399872779846
46967,0.9353399872779846
46968,0.9353399872779846
46969,0.9353399872779846
46970,0.9353399872779846
46971,0.9353399872779846
46972,0.9353399872779846
46973,0.9353399872779846
46974,0.9353399872779846
46975,0.9353399872779846
46976,0.9353399872779846
46977,0.9353399872779846
46978,0.9353399872779846
46979,0.9353399872779846
46980,0.9353399872779846
46981,0.9353399872779846
46982,0.9353399872779846
46983,0.9353399872779846
46984,0.9353399872779846
46985,0.9353399872779846
46986,0.9353399872779846
46987,0.9353399872779846
46988,0.9353399872779846
46989,0.9353399872779846
46990,0.9353399872779846
46991,0.9353399872779846
46992,0.9353399872779846
46993,0.9353399872779846
46994,0.9353399872779846
46995,0.9353399872779846
46996,0.9353399872779846
46997,0.9353399872779846
46998,0.9353399872779846
46999,0.9353399872779846
47000,0.9353399872779846
47001,0.9353399872779846
47002,0.9353399872779846
47003,0.9353399872779846
47004,0.9353399872779846
47005,0.9353399872779846
47006,0.9353399872779846
47007,0.9353399872779846
47008,0.9353399872779846
47009,0.9353399872779846
47010,0.9353399872779846
47011,0.9353399872779846
47012,0.9353399872779846
47013,0.9353399872779846
47014,0.9353399872779846
47015,0.9353399872779846
47016,0.9353399872779846
47017,0.9353399872779846
47018,0.9353399872779846
47019,0.9353399872779846
47020,0.9353399872779846
47021,0.9353399872779846
47022,0.9353399872779846
47023,0.9353399872779846
47024,0.9353399872779846
47025,0.9353399872779846
47026,0.9353399872779846
47027,0.9353399872779846
47028,0.9353399872779846
47029,0.9353399872779846
47030,0.9353399872779846
47031,0.9353399872779846
47032,0.9353399872779846
47033,0.9353399872779846
47034,0.9353399872779846
47035,0.9353399872779846
47036,0.9353399872779846
47037,0.9353399872779846
47038,0.9185184836387634
47039,0.9353399872779846
47040,0.9353399872779846
47041,0.9353399872779846
47042,0.9353399872779846
47043,0.9353399872779846
47044,0.9353399872779846
47045,0.9353399872779846
47046,0.9353399872779846
47047,0.9353399872779846
47048,0.9353399872779846
47049,0.9353399872779846
47050,0.9353399872779846
47051,0.9353399872779846
47052,0.9353399872779846
47053,0.9353399872779846
47054,0.9353399872779846
47055,0.9353399872779846
47056,0.9353399872779846
47057,0.9353399872779846
47058,0.9353399872779846
47059,0.9353399872779846
47060,0.9353399872779846
47061,0.9353399872779846
47062,0.9353399872779846
47063,0.9353399872779846
47064,0.9353399872779846
47065,0.9353399872779846
47066,0.9353399872779846
47067,0.9353399872779846
47068,0.9353399872779846
47069,0.9353399872779846
47070,0.9353399872779846
47071,0.9353399872779846
47072,0.9353399872779846
47073,0.9353399872779846
47074,0.9353399872779846
47075,0.9353399872779846
47076,0.9353399872779846
47077,0.9353399872779846
47078,0.9353399872779846
47079,0.9353399872779846
47080,0.9353399872779846
47081,0.9353399872779846
47082,0.9353399872779846
47083,0.9353399872779846
47084,0.9353399872779846
47085,0.9353399872779846
47086,0.9353399872779846
47087,0.9353399872779846
47088,0.9353399872779846
47089,0.9353399872779846
47090,0.9353399872779846
47091,0.9353399872779846
47092,0.9353399872779846
47093,0.9353399872779846
47094,0.9353399872779846
47095,0.9353399872779846
47096,0.9353399872779846
47097,0.9353399872779846
47098,0.9353399872779846
47099,0.9353399872779846
47100,0.9353399872779846
47101,0.9353399872779846
47102,0.9353399872779846
47103,0.9353399872779846
47104,0.9353399872779846
47105,0.9353399872779846
47106,0.9353399872779846
47107,0.9353399872779846
47108,0.9353399872779846
47109,0.9353399872779846
47110,0.9353399872779846
47111,0.9353399872779846
47112,0.9353399872779846
47113,0.9353399872779846
47114,0.9353399872779846
47115,0.9353399872779846
47116,0.9353399872779846
47117,0.9353399872779846
47118,0.9353399872779846
47119,0.9353399872779846
47120,0.9353399872779846
47121,0.9353399872779846
47122,0.9353399872779846
47123,0.9353399872779846
47124,0.9353399872779846
47125,0.9353399872779846
47126,0.9353399872779846
47127,0.9353399872779846
47128,0.9353399872779846
47129,0.9353399872779846
47130,0.9353399872779846
47131,0.9353399872779846
47132,0.9353399872779846
47133,0.9353399872779846
47134,0.9353399872779846
47135,0.9353399872779846
47136,0.9353399872779846
47137,0.9353399872779846
47138,0.9353399872779846
47139,0.9353399872779846
47140,0.9353399872779846
47141,0.9353399872779846
47142,0.9353399872779846
47143,0.9353399872779846
47144,0.9353399872779846
47145,0.9353399872779846
47146,0.9353399872779846
47147,0.9353399872779846
47148,0.9353399872779846
47149,0.9353399872779846
47150,0.9353399872779846
47151,0.9353399872779846
47152,0.9353399872779846
47153,0.9353399872779846
47154,0.9353399872779846
47155,0.9353399872779846
47156,0.9353399872779846
47157,0.9353399872779846
47158,0.9353399872779846
47159,0.9353399872779846
47160,0.9353399872779846
47161,0.9353399872779846
47162,0.9353399872779846
47163,0.9353399872779846
47164,0.9353399872779846
47165,0.9353399872779846
47166,0.9353399872779846
47167,0.9353399872779846
47168,0.9353399872779846
47169,0.9353399872779846
47170,0.9353399872779846
47171,0.9353399872779846
47172,0.9353399872779846
47173,0.9353399872779846
47174,0.9353399872779846
47175,0.9353399872779846
47176,0.9353399872779846
47177,0.9353399872779846
47178,0.9353399872779846
47179,0.9353399872779846
47180,0.9353399872779846
47181,0.9353399872779846
47182,0.9353399872779846
47183,0.9353399872779846
47184,0.9353399872779846
47185,0.9353399872779846
47186,0.9353399872779846
47187,0.9353399872779846
47188,0.9353399872779846
47189,0.9353399872779846
47190,0.9353399872779846
47191,0.9353399872779846
47192,0.9353399872779846
47193,0.9353399872779846
47194,0.9353399872779846
47195,0.9353399872779846
47196,0.9353399872779846
47197,0.9353399872779846
47198,0.9353399872779846
47199,0.9353399872779846
47200,0.9353399872779846
47201,0.9353399872779846
47202,0.9353399872779846
47203,0.9353399872779846
47204,0.9353399872779846
47205,0.9353399872779846
47206,0.9353399872779846
47207,0.9353399872779846
47208,0.9353399872779846
47209,0.9353399872779846
47210,0.9353399872779846
47211,0.9353399872779846
47212,0.9353399872779846
47213,0.9353399872779846
47214,0.9353399872779846
47215,0.9353399872779846
47216,0.9353399872779846
47217,0.9353399872779846
47218,0.9353399872779846
47219,0.9353399872779846
47220,0.9353399872779846
47221,0.9353399872779846
47222,0.9353399872779846
47223,0.9353399872779846
47224,0.9353399872779846
47225,0.9353399872779846
47226,0.9353399872779846
47227,0.9353399872779846
47228,0.9353399872779846
47229,0.9353399872779846
47230,0.9353399872779846
47231,0.9353399872779846
47232,0.9353399872779846
47233,0.9353399872779846
47234,0.9353399872779846
47235,0.9353399872779846
47236,0.9353399872779846
47237,0.9353399872779846
47238,0.9353399872779846
47239,0.9353399872779846
47240,0.9353399872779846
47241,0.9353399872779846
47242,0.9353399872779846
47243,0.9353399872779846
47244,0.9353399872779846
47245,0.9353399872779846
47246,0.9353399872779846
47247,0.9353399872779846
47248,0.9353399872779846
47249,0.9353399872779846
47250,0.9353399872779846
47251,0.7153075933456421
47252,0.9353399872779846
47253,0.9353399872779846
47254,0.9353399872779846
47255,0.9353399872779846
47256,0.9353399872779846
47257,0.9353399872779846
47258,0.9353399872779846
47259,0.9353399872779846
47260,0.9353399872779846
47261,0.9353399872779846
47262,0.9353399872779846
47263,0.9353399872779846
47264,0.9353399872779846
47265,0.9353399872779846
47266,0.9353399872779846
47267,0.9353399872779846
47268,0.9353399872779846
47269,0.9353399872779846
47270,0.9353399872779846
47271,0.9353399872779846
47272,0.9353399872779846
47273,0.9353399872779846
47274,0.9353399872779846
47275,0.9353399872779846
47276,0.9353399872779846
47277,0.9353399872779846
47278,0.9353399872779846
47279,0.9353399872779846
47280,0.9353399872779846
47281,0.9353399872779846
47282,0.9353399872779846
47283,0.9353399872779846
47284,0.9353399872779846
47285,0.9353399872779846
47286,0.9353399872779846
47287,0.9353399872779846
47288,0.9353399872779846
47289,0.9353399872779846
47290,0.9353399872779846
47291,0.9353399872779846
47292,0.9353399872779846
47293,0.9353399872779846
47294,0.9353399872779846
47295,0.9353399872779846
47296,0.9353399872779846
47297,0.9353399872779846
47298,0.9353399872779846
47299,0.9353399872779846
47300,0.9353399872779846
47301,0.9353399872779846
47302,0.9353399872779846
47303,0.9353399872779846
47304,0.9353399872779846
47305,0.9353399872779846
47306,0.9353399872779846
47307,0.9353399872779846
47308,0.9353399872779846
47309,0.9353399872779846
47310,0.9353399872779846
47311,0.9353399872779846
47312,0.9353399872779846
47313,0.9353399872779846
47314,0.9353399872779846
47315,0.9353399872779846
47316,0.9353399872779846
47317,0.9353399872779846
47318,0.9353399872779846
47319,0.9353399872779846
47320,0.9353399872779846
47321,0.9353399872779846
47322,0.9353399872779846
47323,0.9353399872779846
47324,0.9353399872779846
47325,0.9353399872779846
47326,0.9353399872779846
47327,0.9353399872779846
47328,0.9353399872779846
47329,0.9353399872779846
47330,0.9353399872779846
47331,0.9353399872779846
47332,0.9353399872779846
47333,0.9353399872779846
47334,0.9353399872779846
47335,0.9353399872779846
47336,0.9353399872779846
47337,0.9353399872779846
47338,0.9353399872779846
47339,0.9353399872779846
47340,0.9353399872779846
47341,0.9353399872779846
47342,0.9353399872779846
47343,0.9353399872779846
47344,0.9353399872779846
47345,0.9353399872779846
47346,0.9353399872779846
47347,0.9353399872779846
47348,0.9353399872779846
47349,0.9353399872779846
47350,0.9353399872779846
47351,0.9353399872779846
47352,0.9353399872779846
47353,0.9353399872779846
47354,0.9353399872779846
47355,0.9353399872779846
47356,0.9353399872779846
47357,0.9353399872779846
47358,0.9353399872779846
47359,0.9353399872779846
47360,0.9353399872779846
47361,0.9353399872779846
47362,0.9353399872779846
47363,0.9353399872779846
47364,0.9353399872779846
47365,0.9353399872779846
47366,0.9353399872779846
47367,0.9353399872779846
47368,0.9353399872779846
47369,0.9353399872779846
47370,0.9353399872779846
47371,0.9353399872779846
47372,0.9353399872779846
47373,0.9353399872779846
47374,0.9353399872779846
47375,0.9353399872779846
47376,0.9353399872779846
47377,0.9353399872779846
47378,0.9353399872779846
47379,0.9353399872779846
47380,0.9353399872779846
47381,0.9353399872779846
47382,0.9353399872779846
47383,0.9353399872779846
47384,0.9353399872779846
47385,0.9353399872779846
47386,0.9353399872779846
47387,0.9353399872779846
47388,0.9353399872779846
47389,0.9353399872779846
47390,0.9353399872779846
47391,0.9353399872779846
47392,0.9353399872779846
47393,0.9353399872779846
47394,0.9353399872779846
47395,0.9353399872779846
47396,0.9353399872779846
47397,0.9353399872779846
47398,0.9353399872779846
47399,0.9353399872779846
47400,0.9353399872779846
47401,0.9353399872779846
47402,0.9353399872779846
47403,0.9353399872779846
47404,0.9353399872779846
47405,0.9353399872779846
47406,0.9353399872779846
47407,0.9353399872779846
47408,0.9353399872779846
47409,0.9353399872779846
47410,0.9353399872779846
47411,0.9353399872779846
47412,0.9353399872779846
47413,0.9353399872779846
47414,0.9353399872779846
47415,0.9353399872779846
47416,0.9353399872779846
47417,0.9353399872779846
47418,0.9353399872779846
47419,0.9353399872779846
47420,0.9353399872779846
47421,0.9353399872779846
47422,0.9353399872779846
47423,0.9353399872779846
47424,0.9353399872779846
47425,0.9353399872779846
47426,0.9353399872779846
47427,0.9353399872779846
47428,0.9353399872779846
47429,0.9353399872779846
47430,0.9353399872779846
47431,0.9353399872779846
47432,0.9353399872779846
47433,0.9353399872779846
47434,0.9353399872779846
47435,0.9353399872779846
47436,0.9353399872779846
47437,0.9353399872779846
47438,0.9353399872779846
47439,0.9353399872779846
47440,0.9353399872779846
47441,0.9353399872779846
47442,0.9353399872779846
47443,0.9353399872779846
47444,0.9353399872779846
47445,0.9353399872779846
47446,0.9353399872779846
47447,0.9353399872779846
47448,0.9353399872779846
47449,0.9353399872779846
47450,0.9353399872779846
47451,0.9353399872779846
47452,0.9353399872779846
47453,0.9353399872779846
47454,0.9353399872779846
47455,0.9353399872779846
47456,0.9353399872779846
47457,0.9353399872779846
47458,0.9353399872779846
47459,0.9353399872779846
47460,0.9353399872779846
47461,0.7153075933456421
47462,0.9353399872779846
47463,0.9353399872779846
47464,0.9353399872779846
47465,0.9353399872779846
47466,0.9353399872779846
47467,0.9353399872779846
47468,0.9353399872779846
47469,0.9353399872779846
47470,0.9353399872779846
47471,0.9353399872779846
47472,0.9353399872779846
47473,0.9353399872779846
47474,0.9353399872779846
47475,0.9353399872779846
47476,0.9353399872779846
47477,0.9353399872779846
47478,0.9353399872779846
47479,0.9353399872779846
47480,0.9353399872779846
47481,0.9353399872779846
47482,0.9353399872779846
47483,0.9353399872779846
47484,0.9353399872779846
47485,0.9353399872779846
47486,0.9353399872779846
47487,0.9353399872779846
47488,0.9353399872779846
47489,0.9353399872779846
47490,0.9353399872779846
47491,0.9353399872779846
47492,0.9353399872779846
47493,0.9353399872779846
47494,0.9353399872779846
47495,0.9353399872779846
47496,0.9353399872779846
47497,0.9353399872779846
47498,0.9353399872779846
47499,0.9353399872779846
47500,0.9353399872779846
47501,0.9353399872779846
47502,0.9353399872779846
47503,0.9353399872779846
47504,0.9353399872779846
47505,0.9353399872779846
47506,0.9353399872779846
47507,0.9353399872779846
47508,0.9353399872779846
47509,0.9353399872779846
47510,0.9353399872779846
47511,0.9353399872779846
47512,0.9353399872779846
47513,0.9353399872779846
47514,0.9353399872779846
47515,0.9353399872779846
47516,0.9353399872779846
47517,0.9353399872779846
47518,0.9353399872779846
47519,0.9353399872779846
47520,0.9353399872779846
47521,0.9353399872779846
47522,0.9353399872779846
47523,0.9353399872779846
47524,0.9353399872779846
47525,0.9353399872779846
47526,0.9353399872779846
47527,0.9353399872779846
47528,0.9353399872779846
47529,0.9353399872779846
47530,0.9353399872779846
47531,0.9353399872779846
47532,0.9353399872779846
47533,0.9353399872779846
47534,0.9353399872779846
47535,0.9353399872779846
47536,0.9353399872779846
47537,0.9353399872779846
47538,0.9353399872779846
47539,0.9353399872779846
47540,0.9353399872779846
47541,0.9353399872779846
47542,0.9353399872779846
47543,0.9353399872779846
47544,0.9353399872779846
47545,0.9353399872779846
47546,0.9353399872779846
47547,0.9353399872779846
47548,0.9353399872779846
47549,0.9353399872779846
47550,0.9353399872779846
47551,0.9353399872779846
47552,0.9353399872779846
47553,0.9353399872779846
47554,0.9353399872779846
47555,0.9353399872779846
47556,0.9353399872779846
47557,0.9353399872779846
47558,0.9353399872779846
47559,0.9353399872779846
47560,0.9353399872779846
47561,0.9353399872779846
47562,0.9353399872779846
47563,0.9353399872779846
47564,0.9353399872779846
47565,0.9353399872779846
47566,0.9353399872779846
47567,0.9353399872779846
47568,0.9353399872779846
47569,0.9353399872779846
47570,0.9353399872779846
47571,0.9353399872779846
47572,0.9353399872779846
47573,0.9353399872779846
47574,0.9353399872779846
47575,0.9353399872779846
47576,0.9353399872779846
47577,0.9353399872779846
47578,0.9353399872779846
47579,0.9353399872779846
47580,0.9353399872779846
47581,0.9353399872779846
47582,0.9353399872779846
47583,0.9353399872779846
47584,0.9353399872779846
47585,0.9353399872779846
47586,0.9353399872779846
47587,0.9353399872779846
47588,0.9353399872779846
47589,0.9353399872779846
47590,0.9353399872779846
47591,0.9353399872779846
47592,0.9353399872779846
47593,0.9353399872779846
47594,0.9353399872779846
47595,0.9353399872779846
47596,0.9353399872779846
47597,0.9353399872779846
47598,0.9353399872779846
47599,0.9353399872779846
47600,0.9353399872779846
47601,0.9353399872779846
47602,0.9353399872779846
47603,0.9353399872779846
47604,0.9353399872779846
47605,0.9353399872779846
47606,0.9353399872779846
47607,0.9353399872779846
47608,0.9353399872779846
47609,0.9353399872779846
47610,0.9353399872779846
47611,0.9353399872779846
47612,0.9353399872779846
47613,0.9353399872779846
47614,0.9353399872779846
47615,0.9353399872779846
47616,0.9353399872779846
47617,0.9353399872779846
47618,0.9353399872779846
47619,0.9353399872779846
47620,0.9353399872779846
47621,0.9353399872779846
47622,0.9353399872779846
47623,0.9353399872779846
47624,0.9353399872779846
47625,0.9353399872779846
47626,0.9353399872779846
47627,0.9353399872779846
47628,0.9353399872779846
47629,0.9353399872779846
47630,0.9353399872779846
47631,0.9353399872779846
47632,0.9353399872779846
47633,0.9353399872779846
47634,0.9353399872779846
47635,0.9353399872779846
47636,0.9353399872779846
47637,0.9353399872779846
47638,0.9353399872779846
47639,0.9353399872779846
47640,0.9353399872779846
47641,0.9353399872779846
47642,0.9353399872779846
47643,0.9353399872779846
47644,0.9353399872779846
47645,0.9353399872779846
47646,0.9353399872779846
47647,0.9353399872779846
47648,0.9353399872779846
47649,0.9353399872779846
47650,0.9353399872779846
47651,0.9353399872779846
47652,0.9353399872779846
47653,0.9353399872779846
47654,0.9353399872779846
47655,0.9353399872779846
47656,0.9353399872779846
47657,0.9353399872779846
47658,0.9353399872779846
47659,0.9353399872779846
47660,0.9353399872779846
47661,0.9353399872779846
47662,0.9353399872779846
47663,0.9353399872779846
47664,0.9353399872779846
47665,0.9353399872779846
47666,0.9353399872779846
47667,0.9353399872779846
47668,0.9353399872779846
47669,0.9353399872779846
47670,0.9353399872779846
47671,0.9353399872779846
47672,0.9353399872779846
47673,0.9353399872779846
47674,0.9353399872779846
47675,0.9353399872779846
47676,0.9353399872779846
47677,0.9353399872779846
47678,0.9353399872779846
47679,0.9353399872779846
47680,0.9353399872779846
47681,0.9353399872779846
47682,0.9353399872779846
47683,0.9353399872779846
47684,0.9353399872779846
47685,0.9353399872779846
47686,0.9353399872779846
47687,0.9353399872779846
47688,0.9353399872779846
47689,0.9353399872779846
47690,0.9353399872779846
47691,0.9353399872779846
47692,0.9353399872779846
47693,0.9353399872779846
47694,0.9353399872779846
47695,0.9353399872779846
47696,0.9353399872779846
47697,0.9353399872779846
47698,0.9353399872779846
47699,0.9353399872779846
47700,0.9353399872779846
47701,0.9353399872779846
47702,0.9353399872779846
47703,0.9353399872779846
47704,0.9353399872779846
47705,0.9353399872779846
47706,0.9353399872779846
47707,0.9353399872779846
47708,0.9353399872779846
47709,0.9353399872779846
47710,0.9353399872779846
47711,0.9353399872779846
47712,0.9353399872779846
47713,0.9353399872779846
47714,0.9353399872779846
47715,0.9353399872779846
47716,0.9353399872779846
47717,0.9353399872779846
47718,0.9353399872779846
47719,0.9353399872779846
47720,0.9353399872779846
47721,0.9353399872779846
47722,0.9353399872779846
47723,0.9353399872779846
47724,0.9353399872779846
47725,0.9353399872779846
47726,0.9353399872779846
47727,0.9353399872779846
47728,0.9353399872779846
47729,0.9353399872779846
47730,0.9353399872779846
47731,0.9353399872779846
47732,0.9353399872779846
47733,0.9353399872779846
47734,0.9353399872779846
47735,0.9353399872779846
47736,0.9353399872779846
47737,0.9353399872779846
47738,0.9353399872779846
47739,0.9353399872779846
47740,0.9353399872779846
47741,0.9353399872779846
47742,0.9353399872779846
47743,0.9353399872779846
47744,0.9353399872779846
47745,0.9353399872779846
47746,0.9353399872779846
47747,0.9353399872779846
47748,0.9353399872779846
47749,0.9353399872779846
47750,0.9353399872779846
47751,0.9353399872779846
47752,0.9353399872779846
47753,0.9353399872779846
47754,0.9353399872779846
47755,0.9353399872779846
47756,0.9353399872779846
47757,0.9353399872779846
47758,0.9353399872779846
47759,0.9353399872779846
47760,0.9353399872779846
47761,0.9353399872779846
47762,0.9353399872779846
47763,0.9353399872779846
47764,0.9353399872779846
47765,0.9353399872779846
47766,0.9353399872779846
47767,0.9353399872779846
47768,0.9353399872779846
47769,0.9353399872779846
47770,0.9353399872779846
47771,0.9353399872779846
47772,0.9353399872779846
47773,0.9353399872779846
47774,0.9353399872779846
47775,0.9353399872779846
47776,0.9353399872779846
47777,0.9353399872779846
47778,0.9353399872779846
47779,0.9353399872779846
47780,0.9353399872779846
47781,0.9353399872779846
47782,0.9353399872779846
47783,0.9353399872779846
47784,0.9353399872779846
47785,0.9353399872779846
47786,0.9353399872779846
47787,0.9353399872779846
